1000, 0.0225, 0.00986842, 0.990132, 0
5, 0, -nan, -nan, 0
6, 0.01, 1, 0, 0
7, 0.0297222, 0.990741, 0.00925926, 0
7, 0.01, 1, 0, 0
7, 0.02, 1, 0, 0
8, 0.00972222, 0.972222, 0.0277778, 0
8, 0.02, 1, 0, 0
8, 0, -nan, -nan, 0
8, 0.01, 1, 0, 0
9, 0, -nan, -nan, 0
9, 0.03, 1, 0, 0
9, 0.0194444, 0.972222, 0.0277778, 0
9, 0.02, 1, 0, 0
10, 0.0291667, 0.972222, 0.0277778, 0
10, 0.04, 1, 0, 0
10, 0.0394444, 0.986111, 0.0138889, 0
6, 0.02, 1, 0, 0
6, 0.01, 1, 0, 0
6, 0.0197222, 0.986111, 0.0138889, 0
7, 0.00972222, 0.972222, 0.0277778, 0
8, 0.02, 1, 0, 0
8, 0.00972222, 0.486111, 0.513889, 0
9, 0.01, 1, 0, 0
9, 0.01, 1, 0, 0
9, 0.02, 1, 0, 0
10, 0.02, 1, 0, 0
10, 0.0291667, 0.972222, 0.0277778, 0
10, 0.00972222, 0.972222, 0.0277778, 0
10, 0.0294444, 0.981481, 0.0185185, 0
